time,open,high,low,close,tick_volume,spread
2024-01-26 07:00:00,1.26967,1.2698,1.26751,1.26816,3072,12
2024-01-26 08:00:00,1.26817,1.2708,1.26806,1.27042,3105,12
2024-01-26 09:00:00,1.27042,1.27212,1.27019,1.27138,3177,12
2024-01-26 10:00:00,1.27138,1.27333,1.27137,1.2732,2542,12
2024-01-26 11:00:00,1.27321,1.2746,1.27321,1.27416,2729,12
2024-01-26 12:00:00,1.27416,1.27425,1.27278,1.27287,2365,12
2024-01-26 13:00:00,1.27288,1.2758,1.27235,1.27485,6186,12
2024-01-26 14:00:00,1.27483,1.2754,1.27317,1.27427,4859,12
2024-01-26 15:00:00,1.27427,1.27427,1.27197,1.27221,4234,12
2024-01-26 16:00:00,1.27219,1.27238,1.27133,1.27161,3055,12
2024-01-26 17:00:00,1.27161,1.27187,1.27055,1.27128,2612,12
2024-01-26 18:00:00,1.27127,1.27148,1.26984,1.27022,2260,12
2024-01-26 19:00:00,1.27022,1.27083,1.26998,1.27046,1726,12
2024-01-26 20:00:00,1.27048,1.27093,1.26995,1.27015,1659,12
2024-01-26 21:00:00,1.27013,1.27042,1.26996,1.27018,1110,12
2024-01-28 22:00:00,1.26851,1.26966,1.26819,1.26963,713,110
2024-01-28 23:00:00,1.27,1.27006,1.26894,1.26954,1269,40
2024-01-29 00:00:00,1.26964,1.26976,1.26908,1.26963,1635,12
2024-01-29 01:00:00,1.26963,1.27055,1.26958,1.26998,2193,12
2024-01-29 02:00:00,1.26998,1.27002,1.26943,1.26993,1611,12
2024-01-29 03:00:00,1.26997,1.27033,1.26963,1.27024,1519,12
2024-01-29 04:00:00,1.27026,1.27074,1.27023,1.27061,1280,12
2024-01-29 05:00:00,1.27058,1.27069,1.27,1.27018,1482,12
2024-01-29 06:00:00,1.27016,1.2709,1.27005,1.27076,1642,12
2024-01-29 07:00:00,1.27075,1.27182,1.27062,1.27104,2808,12
2024-01-29 08:00:00,1.27102,1.27141,1.27009,1.27018,3143,12
2024-01-29 09:00:00,1.27017,1.27104,1.26982,1.27032,2865,12
2024-01-29 10:00:00,1.27031,1.27055,1.26951,1.27043,2617,12
2024-01-29 11:00:00,1.27043,1.2712,1.26916,1.26948,2480,12
2024-01-29 12:00:00,1.26946,1.27122,1.26931,1.26977,2395,12
2024-01-29 13:00:00,1.26979,1.26979,1.26827,1.26928,3203,12
2024-01-29 14:00:00,1.2693,1.26956,1.26713,1.26762,3307,12
2024-01-29 15:00:00,1.2676,1.26796,1.26616,1.26774,3359,12
2024-01-29 16:00:00,1.26769,1.26848,1.26732,1.26794,2901,12
2024-01-29 17:00:00,1.26796,1.26897,1.26782,1.26829,2180,12
2024-01-29 18:00:00,1.26831,1.26836,1.26763,1.26824,1638,12
2024-01-29 19:00:00,1.26824,1.26926,1.26809,1.26914,1609,12
2024-01-29 20:00:00,1.26917,1.27167,1.26917,1.27098,3244,12
2024-01-29 21:00:00,1.27099,1.27101,1.27051,1.27084,1049,12
2024-01-29 22:00:00,1.27079,1.27085,1.27031,1.2705,1001,16
2024-01-29 23:00:00,1.27083,1.27118,1.27066,1.27109,658,19
2024-01-30 00:00:00,1.27114,1.27206,1.27109,1.27174,1530,12
2024-01-30 01:00:00,1.27172,1.27172,1.27051,1.27102,2088,12
2024-01-30 02:00:00,1.27102,1.27131,1.27062,1.27105,1546,12
2024-01-30 03:00:00,1.27102,1.27112,1.27068,1.27076,1353,12
2024-01-30 04:00:00,1.27077,1.27116,1.27031,1.27046,1337,12
2024-01-30 05:00:00,1.27049,1.27109,1.27034,1.27052,1574,12
2024-01-30 06:00:00,1.27056,1.27085,1.26919,1.26933,1992,12
2024-01-30 07:00:00,1.2693,1.26963,1.26831,1.26951,2735,12
2024-01-30 08:00:00,1.26953,1.26986,1.26823,1.26885,3612,12
2024-01-30 09:00:00,1.26883,1.26901,1.26707,1.26803,2705,12
2024-01-30 10:00:00,1.26803,1.26831,1.26721,1.26793,2631,12
2024-01-30 11:00:00,1.26795,1.26823,1.26724,1.26776,2314,12
2024-01-30 12:00:00,1.26776,1.26799,1.26652,1.26718,2284,12
2024-01-30 13:00:00,1.26718,1.26762,1.26619,1.26745,3354,12
2024-01-30 14:00:00,1.26748,1.26872,1.26718,1.26772,3878,12
2024-01-30 15:00:00,1.26769,1.26874,1.26395,1.26649,6158,12
2024-01-30 16:00:00,1.26646,1.26828,1.26587,1.2682,3279,12
2024-01-30 17:00:00,1.2682,1.26884,1.26782,1.26807,2346,12
2024-01-30 18:00:00,1.26805,1.26861,1.26732,1.26852,2102,12
2024-01-30 19:00:00,1.26852,1.26959,1.26837,1.2695,1970,12
2024-01-30 20:00:00,1.26951,1.2697,1.26887,1.26951,1817,12
2024-01-30 21:00:00,1.26953,1.27,1.26938,1.26982,1172,12
2024-01-30 22:00:00,1.26976,1.26984,1.26856,1.26914,1058,22
2024-01-30 23:00:00,1.2698,1.26986,1.26925,1.26935,708,19
2024-01-31 00:00:00,1.26936,1.27002,1.26895,1.26927,1662,12
2024-01-31 01:00:00,1.2693,1.26945,1.26843,1.26843,1947,12
2024-01-31 02:00:00,1.26842,1.26842,1.26723,1.26748,2093,12
2024-01-31 03:00:00,1.26747,1.26774,1.26727,1.26763,1274,12
2024-01-31 04:00:00,1.26761,1.26822,1.26753,1.26802,1034,12
2024-01-31 05:00:00,1.26802,1.26812,1.26738,1.26772,1315,12
2024-01-31 06:00:00,1.26772,1.26783,1.26692,1.267,1601,12
2024-01-31 07:00:00,1.26695,1.26788,1.26661,1.26743,2633,12
2024-01-31 08:00:00,1.26741,1.26968,1.26725,1.26909,3180,12
2024-01-31 09:00:00,1.26911,1.26962,1.26682,1.26696,3274,12
2024-01-31 10:00:00,1.26695,1.26738,1.26664,1.26702,2630,12
2024-01-31 11:00:00,1.26701,1.26856,1.26689,1.26834,2190,12
2024-01-31 12:00:00,1.26836,1.26876,1.26781,1.26839,2347,12
2024-01-31 13:00:00,1.26836,1.27119,1.26809,1.27048,5635,12
2024-01-31 14:00:00,1.27049,1.2744,1.26999,1.27381,5413,12
2024-01-31 15:00:00,1.27379,1.27502,1.27248,1.2732,6621,12
2024-01-31 16:00:00,1.27318,1.27379,1.27126,1.27309,4564,12
2024-01-31 17:00:00,1.27308,1.27313,1.2713,1.27179,2691,12
2024-01-31 18:00:00,1.27179,1.27197,1.27127,1.27186,2350,12
2024-01-31 19:00:00,1.27188,1.27385,1.26844,1.27114,16025,12
2024-01-31 20:00:00,1.27111,1.27126,1.26577,1.26733,12376,12
2024-01-31 21:00:00,1.26736,1.26883,1.26727,1.26842,2299,12
2024-01-31 22:00:00,1.26839,1.26849,1.26707,1.26759,966,28
2024-01-31 23:00:00,1.26848,1.26888,1.26765,1.26789,830,19
2024-02-01 00:00:00,1.26792,1.26871,1.26748,1.26829,1882,12
2024-02-01 01:00:00,1.26829,1.26829,1.26738,1.26791,2561,12
2024-02-01 02:00:00,1.26789,1.26978,1.26785,1.26919,2014,12
2024-02-01 03:00:00,1.26917,1.26937,1.26825,1.26846,1677,12
2024-02-01 04:00:00,1.26849,1.2686,1.26782,1.26801,1367,12
2024-02-01 05:00:00,1.268,1.26803,1.26674,1.26674,1777,12
2024-02-01 06:00:00,1.26676,1.26736,1.26601,1.26628,2025,12
2024-02-01 07:00:00,1.26627,1.26627,1.26417,1.26538,3372,12
2024-02-01 08:00:00,1.26537,1.26575,1.26455,1.26514,3879,12
2024-02-01 09:00:00,1.26511,1.26582,1.2642,1.26554,3122,12
2024-02-01 10:00:00,1.26556,1.26576,1.26293,1.26319,3060,12
2024-02-01 11:00:00,1.26318,1.26436,1.26247,1.26408,3281,12
2024-02-01 12:00:00,1.26411,1.2685,1.26343,1.26731,5184,12
2024-02-01 13:00:00,1.26729,1.26811,1.26585,1.26586,4848,12
2024-02-01 14:00:00,1.26586,1.26719,1.26529,1.26659,4362,12
2024-02-01 15:00:00,1.26646,1.26849,1.264,1.26814,7093,12
2024-02-01 16:00:00,1.26811,1.27261,1.26787,1.27238,5301,12
2024-02-01 17:00:00,1.27241,1.27395,1.2723,1.27355,3812,12
2024-02-01 18:00:00,1.27356,1.27422,1.27279,1.274,3472,12
2024-02-01 19:00:00,1.27402,1.27552,1.27402,1.27465,2752,12
2024-02-01 20:00:00,1.27466,1.27502,1.27423,1.27466,2303,12
2024-02-01 21:00:00,1.27461,1.27475,1.27414,1.27425,1394,12
2024-02-01 22:00:00,1.27422,1.27429,1.27391,1.27398,778,16
2024-02-01 23:00:00,1.27427,1.27483,1.27426,1.27451,522,19
2024-02-02 00:00:00,1.27456,1.27542,1.27426,1.27444,1384,12
2024-02-02 01:00:00,1.27444,1.27497,1.27417,1.27456,2120,12
2024-02-02 02:00:00,1.27454,1.27527,1.27446,1.27524,1534,12
2024-02-02 03:00:00,1.27524,1.27543,1.27427,1.27476,1328,12
2024-02-02 04:00:00,1.27476,1.27514,1.27431,1.27465,1190,12
2024-02-02 05:00:00,1.27463,1.27525,1.27442,1.27488,1638,12
2024-02-02 06:00:00,1.27488,1.27522,1.2743,1.27458,2022,12
2024-02-02 07:00:00,1.27457,1.27567,1.27429,1.275,2828,12
2024-02-02 08:00:00,1.275,1.27668,1.27416,1.27421,3320,12
2024-02-02 09:00:00,1.27421,1.27634,1.27421,1.27574,2635,12
2024-02-02 10:00:00,1.27573,1.27717,1.27555,1.27638,2413,12
2024-02-02 11:00:00,1.27639,1.27658,1.27531,1.27586,2208,12
2024-02-02 12:00:00,1.27588,1.27593,1.27508,1.27564,2314,12
2024-02-02 13:00:00,1.27562,1.27689,1.2668,1.2671,7797,12
2024-02-02 14:00:00,1.26708,1.26733,1.26513,1.26624,7010,12
2024-02-02 15:00:00,1.26628,1.2668,1.26328,1.26564,6013,12
2024-02-02 16:00:00,1.26565,1.26582,1.26211,1.26239,3734,12
2024-02-02 17:00:00,1.2624,1.26301,1.26133,1.2618,3127,12
2024-02-02 18:00:00,1.26179,1.26301,1.26152,1.26235,2987,12
2024-02-02 19:00:00,1.26238,1.26432,1.26232,1.26382,2340,12
2024-02-02 20:00:00,1.26382,1.26423,1.26346,1.26358,2122,12
2024-02-02 21:00:00,1.26362,1.26398,1.26294,1.26327,1239,12
2024-02-04 22:00:00,1.26231,1.26274,1.26052,1.26252,580,107
2024-02-04 23:00:00,1.26296,1.26318,1.261,1.26204,1276,40
2024-02-05 00:00:00,1.26213,1.26258,1.26014,1.26088,2960,12
2024-02-05 01:00:00,1.26088,1.26124,1.25982,1.26106,2469,12
2024-02-05 02:00:00,1.26106,1.26129,1.25998,1.26019,2249,12
2024-02-05 03:00:00,1.26019,1.26132,1.25986,1.26111,1987,12
2024-02-05 04:00:00,1.26107,1.26115,1.2605,1.26079,1409,12
2024-02-05 05:00:00,1.26079,1.26122,1.26029,1.26111,2086,12
2024-02-05 06:00:00,1.26111,1.26157,1.26088,1.26116,2105,12
2024-02-05 07:00:00,1.26111,1.26231,1.26056,1.26162,2691,12
2024-02-05 08:00:00,1.26163,1.26289,1.26125,1.26188,3014,12
2024-02-05 09:00:00,1.26188,1.26268,1.25997,1.2601,2611,12
2024-02-05 10:00:00,1.26004,1.26031,1.25809,1.25941,2923,12
2024-02-05 11:00:00,1.25944,1.2595,1.25717,1.25737,2455,12
2024-02-05 12:00:00,1.25739,1.25755,1.25547,1.25548,2542,12
2024-02-05 13:00:00,1.25549,1.25582,1.25493,1.25522,2843,12
2024-02-05 14:00:00,1.25525,1.25614,1.25484,1.25537,2992,12
2024-02-05 15:00:00,1.25512,1.25541,1.25174,1.25196,5419,12
2024-02-05 16:00:00,1.25197,1.25306,1.25189,1.25288,2744,12
2024-02-05 17:00:00,1.25288,1.25397,1.25287,1.25356,2005,12
2024-02-05 18:00:00,1.25354,1.25435,1.25331,1.25393,1777,12
2024-02-05 19:00:00,1.25396,1.25414,1.25331,1.2534,1753,12
2024-02-05 20:00:00,1.25337,1.25376,1.25259,1.25367,1710,12
2024-02-05 21:00:00,1.2537,1.25374,1.25317,1.25347,860,12
2024-02-05 22:00:00,1.25346,1.25346,1.25224,1.25234,919,19
2024-02-05 23:00:00,1.25382,1.25382,1.25317,1.25326,468,19
2024-02-06 00:00:00,1.25333,1.25406,1.2533,1.25395,1255,12
2024-02-06 01:00:00,1.25395,1.25476,1.25395,1.25461,2076,12
2024-02-06 02:00:00,1.25461,1.25486,1.25437,1.25451,1654,12
2024-02-06 03:00:00,1.25451,1.25477,1.25389,1.25413,1879,12
2024-02-06 04:00:00,1.25412,1.25522,1.25411,1.25516,1898,12
2024-02-06 05:00:00,1.25519,1.25562,1.25507,1.2552,2189,12
2024-02-06 06:00:00,1.25519,1.2554,1.25463,1.2551,1991,12
2024-02-06 07:00:00,1.25513,1.25647,1.25505,1.25544,2870,12
2024-02-06 08:00:00,1.25544,1.25641,1.25501,1.25511,3150,12
2024-02-06 09:00:00,1.25513,1.25584,1.25397,1.25418,2855,12
2024-02-06 10:00:00,1.25416,1.2548,1.25358,1.25382,2548,12
2024-02-06 11:00:00,1.25382,1.25613,1.25358,1.25537,2677,12
2024-02-06 12:00:00,1.25534,1.25639,1.25404,1.25633,3012,12
2024-02-06 13:00:00,1.25632,1.25714,1.25553,1.25635,3815,12
2024-02-06 14:00:00,1.2563,1.25792,1.25576,1.25733,3836,12
2024-02-06 15:00:00,1.25734,1.25835,1.25681,1.25763,4687,12
2024-02-06 16:00:00,1.25764,1.25943,1.25724,1.25873,3450,12
2024-02-06 17:00:00,1.25871,1.25991,1.25852,1.25946,2784,12
2024-02-06 18:00:00,1.25946,1.25999,1.25868,1.25988,2784,12
2024-02-06 19:00:00,1.2599,1.25996,1.25869,1.25934,2469,12
2024-02-06 20:00:00,1.25936,1.26025,1.25931,1.25999,2088,12
2024-02-06 21:00:00,1.25997,1.26,1.25942,1.25954,1313,12
2024-02-06 22:00:00,1.25959,1.25964,1.25905,1.25927,1204,32
2024-02-06 23:00:00,1.25979,1.26047,1.25954,1.26023,653,19
2024-02-07 00:00:00,1.2603,1.26035,1.25966,1.25987,1069,12
2024-02-07 01:00:00,1.25987,1.26123,1.25986,1.261,2050,12
2024-02-07 02:00:00,1.26099,1.26115,1.2605,1.26056,1706,12
2024-02-07 03:00:00,1.26056,1.26114,1.26008,1.26012,1531,12
2024-02-07 04:00:00,1.2601,1.26036,1.25977,1.26036,1242,12
2024-02-07 05:00:00,1.26035,1.26073,1.25983,1.2605,1616,12
2024-02-07 06:00:00,1.2605,1.26076,1.25985,1.26041,1697,12
2024-02-07 07:00:00,1.26041,1.26276,1.2604,1.26273,2800,12
2024-02-07 08:00:00,1.26271,1.26296,1.26175,1.26222,3129,12
2024-02-07 09:00:00,1.26221,1.26369,1.26158,1.26324,2787,12
2024-02-07 10:00:00,1.26324,1.26373,1.26255,1.26272,2159,12
2024-02-07 11:00:00,1.26273,1.26341,1.2622,1.26311,2070,12
2024-02-07 12:00:00,1.2631,1.26327,1.26216,1.26309,2283,12
2024-02-07 13:00:00,1.26309,1.26393,1.26201,1.2625,2927,12
2024-02-07 14:00:00,1.26249,1.26408,1.26225,1.26329,4450,12
2024-02-07 15:00:00,1.26331,1.26413,1.26193,1.26304,4846,12
2024-02-07 16:00:00,1.26304,1.26332,1.26192,1.26268,3360,12
2024-02-07 17:00:00,1.26267,1.26278,1.26158,1.26226,2507,12
2024-02-07 18:00:00,1.26222,1.2634,1.26197,1.26252,2991,12
2024-02-07 19:00:00,1.26254,1.26301,1.26215,1.26277,1812,12
2024-02-07 20:00:00,1.26275,1.2628,1.26217,1.26245,1899,12
2024-02-07 21:00:00,1.26248,1.26282,1.26241,1.26265,946,12
2024-02-07 22:00:00,1.26259,1.26266,1.26207,1.26231,793,25
2024-02-07 23:00:00,1.2627,1.26315,1.26241,1.26261,894,19
2024-02-08 00:00:00,1.26263,1.26321,1.26247,1.26316,1172,12
2024-02-08 01:00:00,1.26316,1.26359,1.26281,1.26325,2029,12
2024-02-08 02:00:00,1.26323,1.26381,1.26321,1.26332,1733,12
2024-02-08 03:00:00,1.26332,1.26352,1.26308,1.2632,1086,12
2024-02-08 04:00:00,1.2632,1.26372,1.26267,1.26283,1444,12
2024-02-08 05:00:00,1.26279,1.26331,1.26265,1.26299,1645,12
2024-02-08 06:00:00,1.26301,1.26351,1.26257,1.26327,1815,12
2024-02-08 07:00:00,1.26326,1.26365,1.26238,1.26274,2512,12
2024-02-08 08:00:00,1.26271,1.26338,1.26123,1.26216,3066,12
2024-02-08 09:00:00,1.26218,1.26341,1.26204,1.26297,2622,12
2024-02-08 10:00:00,1.26297,1.26342,1.26181,1.26202,2039,12
2024-02-08 11:00:00,1.26199,1.26206,1.25997,1.26056,2586,12
2024-02-08 12:00:00,1.26054,1.26073,1.25895,1.25976,2609,12
2024-02-08 13:00:00,1.25978,1.26029,1.25714,1.25805,3907,12
2024-02-08 14:00:00,1.25803,1.26107,1.25775,1.26073,3590,12
2024-02-08 15:00:00,1.26076,1.26111,1.25879,1.26039,3871,12
2024-02-08 16:00:00,1.26044,1.26192,1.26028,1.26188,2839,12
2024-02-08 17:00:00,1.2619,1.2622,1.26131,1.26166,2338,12
2024-02-08 18:00:00,1.26166,1.2629,1.26129,1.26186,2828,12
2024-02-08 19:00:00,1.26187,1.26221,1.26111,1.26146,2316,12
2024-02-08 20:00:00,1.26148,1.26202,1.26145,1.26178,1935,12
2024-02-08 21:00:00,1.2618,1.26191,1.26138,1.26138,738,12
2024-02-08 22:00:00,1.26144,1.26163,1.26087,1.26129,741,25
2024-02-08 23:00:00,1.26174,1.26191,1.26145,1.2619,603,19
2024-02-09 00:00:00,1.262,1.2621,1.26123,1.26135,1360,12
2024-02-09 01:00:00,1.2614,1.26201,1.26135,1.26178,1749,12
2024-02-09 02:00:00,1.26178,1.26217,1.26162,1.26199,1467,12
2024-02-09 03:00:00,1.26199,1.26201,1.26136,1.26149,1214,12
2024-02-09 04:00:00,1.26152,1.26163,1.2611,1.26158,1192,12
2024-02-09 05:00:00,1.26154,1.26192,1.26129,1.26138,918,12
2024-02-09 06:00:00,1.2614,1.26226,1.26127,1.26193,1183,12
2024-02-09 07:00:00,1.26195,1.26336,1.26192,1.26317,2250,12
2024-02-09 08:00:00,1.26316,1.26343,1.26169,1.26169,2881,12
2024-02-09 09:00:00,1.26169,1.26173,1.26059,1.26102,2964,12
2024-02-09 10:00:00,1.26099,1.26109,1.26031,1.26053,2293,12
2024-02-09 11:00:00,1.26055,1.26094,1.26007,1.26075,2057,12
2024-02-09 12:00:00,1.26076,1.26134,1.25986,1.26022,2522,12
2024-02-09 13:00:00,1.2602,1.26346,1.25999,1.26196,6385,12
2024-02-09 14:00:00,1.26194,1.26395,1.26152,1.26322,4719,12
2024-02-09 15:00:00,1.2632,1.26426,1.26288,1.26337,3533,12
2024-02-09 16:00:00,1.26338,1.26356,1.26247,1.26255,2788,12
2024-02-09 17:00:00,1.26252,1.26315,1.26204,1.26294,1963,12
2024-02-09 18:00:00,1.26294,1.2637,1.26279,1.26346,1515,12
2024-02-09 19:00:00,1.26343,1.26366,1.26268,1.26282,1359,12
2024-02-09 20:00:00,1.26282,1.26324,1.26246,1.263,1725,12
2024-02-09 21:00:00,1.26298,1.26353,1.26288,1.26298,1192,12
2024-02-11 22:00:00,1.26164,1.26255,1.26075,1.26249,550,53
2024-02-11 23:00:00,1.26252,1.26351,1.26246,1.26341,1304,40
2024-02-12 00:00:00,1.26358,1.26433,1.26355,1.2639,1395,12
2024-02-12 01:00:00,1.26391,1.26394,1.26336,1.26357,1358,12
2024-02-12 02:00:00,1.26358,1.26377,1.26316,1.26319,1013,12
2024-02-12 03:00:00,1.26319,1.26352,1.26261,1.26284,1058,12
2024-02-12 04:00:00,1.26284,1.26333,1.26267,1.26281,954,12
2024-02-12 05:00:00,1.26282,1.26324,1.26274,1.26291,866,12
2024-02-12 06:00:00,1.26289,1.2632,1.26266,1.26305,1044,12
2024-02-12 07:00:00,1.26305,1.26542,1.26301,1.26459,2725,12
2024-02-12 08:00:00,1.26459,1.26464,1.26201,1.26221,3473,12
2024-02-12 09:00:00,1.26223,1.26282,1.26173,1.26207,2618,12
2024-02-12 10:00:00,1.26207,1.26252,1.26156,1.26222,2359,12
2024-02-12 11:00:00,1.26223,1.26248,1.26096,1.2615,2407,12
2024-02-12 12:00:00,1.26153,1.2617,1.26083,1.26143,2258,12
2024-02-12 13:00:00,1.26146,1.26179,1.26057,1.2609,2699,12
2024-02-12 14:00:00,1.26087,1.26255,1.26087,1.26217,2891,12
2024-02-12 15:00:00,1.26218,1.2624,1.261,1.26148,2846,12
2024-02-12 16:00:00,1.26148,1.26325,1.26125,1.26279,2507,12
2024-02-12 17:00:00,1.26279,1.26391,1.26269,1.26388,2040,12
2024-02-12 18:00:00,1.26388,1.26398,1.26315,1.26338,2120,12
2024-02-12 19:00:00,1.26336,1.26372,1.26207,1.26239,2007,12
2024-02-12 20:00:00,1.26239,1.26294,1.26235,1.26285,1938,12
2024-02-12 21:00:00,1.26284,1.26303,1.26249,1.26262,904,12
2024-02-12 22:00:00,1.2626,1.26272,1.26195,1.2622,884,25
2024-02-12 23:00:00,1.26258,1.26279,1.26228,1.26256,769,19
2024-02-13 00:00:00,1.26263,1.26276,1.26191,1.26244,1192,12
2024-02-13 01:00:00,1.26245,1.26263,1.2618,1.26204,1104,12
2024-02-13 02:00:00,1.26205,1.26205,1.26109,1.26139,1233,12
2024-02-13 03:00:00,1.2614,1.26148,1.26102,1.26105,1046,12
2024-02-13 04:00:00,1.26104,1.26139,1.26086,1.26116,855,12
2024-02-13 05:00:00,1.26116,1.26184,1.26113,1.26146,985,12
2024-02-13 06:00:00,1.26148,1.2623,1.2614,1.26188,1263,12
2024-02-13 07:00:00,1.2619,1.26551,1.2619,1.26514,3890,12
2024-02-13 08:00:00,1.26513,1.26538,1.26358,1.26418,3102,12
2024-02-13 09:00:00,1.26423,1.26544,1.26359,1.26539,2722,12
2024-02-13 10:00:00,1.26539,1.26687,1.26539,1.26674,2858,12
2024-02-13 11:00:00,1.26674,1.26757,1.26603,1.26672,2426,12
2024-02-13 12:00:00,1.26668,1.26768,1.26626,1.26751,2705,12
2024-02-13 13:00:00,1.26753,1.26936,1.25894,1.25927,8144,12
2024-02-13 14:00:00,1.25926,1.26057,1.25792,1.25885,6150,12
2024-02-13 15:00:00,1.25887,1.26054,1.2575,1.26005,4963,12
2024-02-13 16:00:00,1.26005,1.26078,1.25906,1.2603,3188,12
2024-02-13 17:00:00,1.26029,1.26076,1.25976,1.25993,2685,12
2024-02-13 18:00:00,1.25995,1.26027,1.25865,1.2589,2284,12
2024-02-13 19:00:00,1.25888,1.25888,1.25727,1.25741,2392,12
2024-02-13 20:00:00,1.25739,1.25927,1.25733,1.25886,2180,12
2024-02-13 21:00:00,1.25884,1.25927,1.25873,1.25904,1106,12
2024-02-13 22:00:00,1.25905,1.25915,1.2586,1.25875,910,22
2024-02-13 23:00:00,1.25932,1.25952,1.25876,1.25896,789,19
2024-02-14 00:00:00,1.25897,1.25978,1.25875,1.25899,1440,12
2024-02-14 01:00:00,1.25899,1.25985,1.2584,1.25964,2506,12
2024-02-14 02:00:00,1.25966,1.25991,1.25921,1.25948,1977,12
2024-02-14 03:00:00,1.25948,1.26018,1.25925,1.25992,1653,12
2024-02-14 04:00:00,1.25992,1.26042,1.25963,1.26036,1582,12
2024-02-14 05:00:00,1.26039,1.26047,1.25975,1.2602,1755,12
2024-02-14 06:00:00,1.26022,1.26105,1.25987,1.26039,1765,12
2024-02-14 07:00:00,1.26041,1.26062,1.25555,1.25638,4929,12
2024-02-14 08:00:00,1.25639,1.25639,1.25424,1.25559,3756,12
2024-02-14 09:00:00,1.25561,1.25573,1.25353,1.2539,3156,12
2024-02-14 10:00:00,1.2539,1.25483,1.25346,1.25477,2596,12
2024-02-14 11:00:00,1.25478,1.25558,1.25365,1.25518,2689,12
2024-02-14 12:00:00,1.25518,1.25583,1.25474,1.25521,2590,12
2024-02-14 13:00:00,1.25522,1.25675,1.25522,1.2557,3786,12
2024-02-14 14:00:00,1.2557,1.25639,1.25475,1.25508,4132,12
2024-02-14 15:00:00,1.2551,1.2554,1.25392,1.25485,3592,12
2024-02-14 16:00:00,1.25485,1.25607,1.25476,1.25587,3042,12
2024-02-14 17:00:00,1.25591,1.25648,1.25527,1.25635,2633,12
2024-02-14 18:00:00,1.25637,1.257,1.25565,1.25623,2149,12
2024-02-14 19:00:00,1.25626,1.25655,1.25595,1.25605,2299,12
2024-02-14 20:00:00,1.25604,1.25639,1.25598,1.25624,2200,12
2024-02-14 21:00:00,1.25625,1.2566,1.2561,1.25644,891,12
2024-02-14 22:00:00,1.25649,1.25651,1.25586,1.25594,725,19
2024-02-14 23:00:00,1.25632,1.25676,1.25629,1.25661,526,19
2024-02-15 00:00:00,1.25667,1.2571,1.25628,1.25699,1173,12
2024-02-15 01:00:00,1.25697,1.25729,1.25617,1.25623,1653,12
2024-02-15 02:00:00,1.25623,1.25676,1.25581,1.25655,1233,12
2024-02-15 03:00:00,1.25657,1.25687,1.25612,1.25636,1226,12
2024-02-15 04:00:00,1.25636,1.25648,1.25606,1.25635,1245,12
2024-02-15 05:00:00,1.25635,1.25687,1.25629,1.25647,1205,12
2024-02-15 06:00:00,1.25647,1.25726,1.25629,1.25685,1509,12
2024-02-15 07:00:00,1.25689,1.25689,1.25422,1.25449,3431,12
2024-02-15 08:00:00,1.25447,1.25539,1.25415,1.25518,2966,12
2024-02-15 09:00:00,1.25516,1.25578,1.25446,1.25536,2529,12
2024-02-15 10:00:00,1.25536,1.256,1.25495,1.25557,2361,12
2024-02-15 11:00:00,1.25559,1.25586,1.25427,1.25489,1912,12
2024-02-15 12:00:00,1.25487,1.25568,1.25438,1.25499,2186,12
2024-02-15 13:00:00,1.25502,1.2576,1.25405,1.25693,5691,12
2024-02-15 14:00:00,1.2569,1.25916,1.25606,1.2582,4727,12
2024-02-15 15:00:00,1.25818,1.2596,1.25777,1.25832,3872,12
2024-02-15 16:00:00,1.2583,1.25866,1.2573,1.2577,3123,12
2024-02-15 17:00:00,1.25769,1.25869,1.25766,1.25856,2383,12
2024-02-15 18:00:00,1.25857,1.25936,1.25834,1.25916,2088,12
2024-02-15 19:00:00,1.25917,1.26001,1.25914,1.25951,1946,12
2024-02-15 20:00:00,1.25954,1.25985,1.25935,1.25962,2008,12
2024-02-15 21:00:00,1.25964,1.26015,1.25947,1.25975,905,12
2024-02-15 22:00:00,1.25966,1.25982,1.25861,1.25879,808,32
2024-02-15 23:00:00,1.26005,1.26041,1.25979,1.2598,739,19
2024-02-16 00:00:00,1.25978,1.26,1.25806,1.2584,1425,12
2024-02-16 01:00:00,1.25841,1.25886,1.25794,1.25874,2012,12
2024-02-16 02:00:00,1.25874,1.2588,1.25829,1.25836,1574,12
2024-02-16 03:00:00,1.25836,1.2586,1.25788,1.2581,1305,12
2024-02-16 04:00:00,1.25812,1.25831,1.25765,1.25818,1311,12
2024-02-16 05:00:00,1.25818,1.25851,1.25796,1.2582,1323,12
2024-02-16 06:00:00,1.25822,1.25839,1.25787,1.25834,1586,12
2024-02-16 07:00:00,1.2583,1.26056,1.25818,1.25898,3774,12
2024-02-16 08:00:00,1.25896,1.25914,1.25744,1.25762,3126,12
2024-02-16 09:00:00,1.25761,1.25882,1.25738,1.25852,2685,12
2024-02-16 10:00:00,1.25853,1.25903,1.2582,1.25884,2046,12
2024-02-16 11:00:00,1.25883,1.26004,1.25871,1.25988,2230,12
2024-02-16 12:00:00,1.25985,1.26002,1.25817,1.25825,2343,12
2024-02-16 13:00:00,1.25823,1.25855,1.25503,1.25662,5078,12
2024-02-16 14:00:00,1.25665,1.25719,1.25531,1.25628,4531,12
2024-02-16 15:00:00,1.25625,1.2585,1.25599,1.25836,4625,12
