time,open,high,low,close,tick_volume,spread
2024-10-30 14:00:00,1.29957,1.3043,1.29935,1.29951,7940,10
2024-10-30 15:00:00,1.2995,1.3019,1.2986,1.30112,5494,10
2024-10-30 16:00:00,1.30109,1.30179,1.29956,1.29983,3552,10
2024-10-30 17:00:00,1.29981,1.29997,1.2973,1.29777,3123,10
2024-10-30 18:00:00,1.29779,1.29868,1.29735,1.2983,2292,10
2024-10-30 19:00:00,1.29833,1.29833,1.29667,1.29699,2495,10
2024-10-30 20:00:00,1.29695,1.29702,1.29594,1.29616,2041,10
2024-10-30 21:00:00,1.29614,1.29637,1.29567,1.29597,1055,35
2024-10-30 22:00:00,1.29648,1.29653,1.29535,1.29572,1052,10
2024-10-30 23:00:00,1.29573,1.29609,1.29569,1.29579,661,10
2024-10-31 00:00:00,1.29579,1.29596,1.29488,1.29492,1311,10
2024-10-31 01:00:00,1.29491,1.29586,1.29433,1.29446,2062,10
2024-10-31 02:00:00,1.29445,1.29493,1.29421,1.29453,2078,10
2024-10-31 03:00:00,1.29453,1.29515,1.29453,1.29493,1733,10
2024-10-31 04:00:00,1.29492,1.29536,1.29459,1.29499,1508,10
2024-10-31 05:00:00,1.29496,1.29565,1.29471,1.29555,1548,10
2024-10-31 06:00:00,1.29556,1.29772,1.29524,1.29736,1959,10
2024-10-31 07:00:00,1.29733,1.2999,1.29648,1.29951,3106,10
2024-10-31 08:00:00,1.29948,1.29969,1.29776,1.29798,3455,10
2024-10-31 09:00:00,1.29798,1.29823,1.29577,1.29812,2804,10
2024-10-31 10:00:00,1.29815,1.29995,1.29777,1.29845,2870,10
2024-10-31 11:00:00,1.29842,1.29916,1.29694,1.29779,2787,10
2024-10-31 12:00:00,1.29779,1.29878,1.29654,1.29779,5014,8
2024-10-31 13:00:00,1.29782,1.29976,1.29236,1.29351,5888,10
2024-10-31 14:00:00,1.29355,1.29355,1.28847,1.28903,8868,10
2024-10-31 15:00:00,1.28902,1.28902,1.2843,1.28553,9832,10
2024-10-31 16:00:00,1.28549,1.28886,1.28544,1.28635,5232,10
2024-10-31 17:00:00,1.28636,1.28692,1.28547,1.28596,3545,10
2024-10-31 18:00:00,1.286,1.28831,1.28578,1.28809,3417,10
2024-10-31 19:00:00,1.28812,1.28936,1.288,1.28915,2975,10
2024-10-31 20:00:00,1.28913,1.28996,1.28911,1.28973,1808,10
2024-10-31 21:00:00,1.28976,1.28987,1.28853,1.28853,652,16
2024-10-31 22:00:00,1.28849,1.29024,1.28849,1.29018,647,10
2024-10-31 23:00:00,1.29019,1.29023,1.28953,1.28963,683,10
2024-11-01 00:00:00,1.28963,1.28992,1.28885,1.28945,1707,10
2024-11-01 01:00:00,1.28944,1.29002,1.28883,1.2896,2253,10
2024-11-01 02:00:00,1.28962,1.28962,1.28882,1.28931,1898,10
2024-11-01 03:00:00,1.28932,1.2902,1.28882,1.28981,1509,10
2024-11-01 04:00:00,1.28981,1.29007,1.28955,1.28976,1186,10
2024-11-01 05:00:00,1.28979,1.28989,1.2884,1.28884,1789,10
2024-11-01 06:00:00,1.28883,1.29005,1.28874,1.28962,2006,10
2024-11-01 07:00:00,1.28965,1.29025,1.28912,1.28976,2351,10
2024-11-01 08:00:00,1.28973,1.29178,1.28874,1.29039,3645,10
2024-11-01 09:00:00,1.29039,1.29172,1.29038,1.29096,2460,10
2024-11-01 10:00:00,1.29091,1.29151,1.29042,1.29131,2178,10
2024-11-01 11:00:00,1.29129,1.29225,1.29084,1.29194,2323,10
2024-11-01 12:00:00,1.29192,1.29668,1.2916,1.2953,6098,8
2024-11-01 13:00:00,1.29529,1.29798,1.29433,1.29673,5678,10
2024-11-01 14:00:00,1.29683,1.29768,1.29572,1.2966,5933,10
2024-11-01 15:00:00,1.29663,1.29674,1.29522,1.2959,4187,10
2024-11-01 16:00:00,1.29586,1.29625,1.29462,1.29557,3015,10
2024-11-01 17:00:00,1.29555,1.29569,1.29264,1.29273,2670,10
2024-11-01 18:00:00,1.29271,1.29345,1.29215,1.29263,2678,10
2024-11-01 19:00:00,1.29262,1.29304,1.29196,1.29202,2296,10
2024-11-01 20:00:00,1.29202,1.29224,1.29156,1.29195,2335,10
2024-11-03 22:00:00,1.29667,1.29668,1.29484,1.29608,985,62
2024-11-03 23:00:00,1.29648,1.29649,1.29488,1.29517,1773,10
2024-11-04 00:00:00,1.29519,1.2966,1.29508,1.29616,1718,10
2024-11-04 01:00:00,1.29616,1.29791,1.29598,1.29746,2395,10
2024-11-04 02:00:00,1.29746,1.29815,1.29712,1.29799,2151,10
2024-11-04 03:00:00,1.29799,1.29983,1.29799,1.29927,2396,10
2024-11-04 04:00:00,1.29926,1.29968,1.29884,1.29885,1405,10
2024-11-04 05:00:00,1.29886,1.29932,1.29849,1.29924,1769,10
2024-11-04 06:00:00,1.29926,1.29958,1.29846,1.29877,2074,10
2024-11-04 07:00:00,1.29874,1.29914,1.29687,1.29694,2656,10
2024-11-04 08:00:00,1.29699,1.29827,1.29599,1.29621,3349,10
2024-11-04 09:00:00,1.29622,1.29717,1.29449,1.29711,3334,10
2024-11-04 10:00:00,1.29713,1.29756,1.29603,1.29623,2662,10
2024-11-04 11:00:00,1.2962,1.29824,1.2951,1.29767,2906,10
2024-11-04 12:00:00,1.29764,1.29782,1.29588,1.2969,2861,10
2024-11-04 13:00:00,1.2969,1.29798,1.29625,1.2969,3394,10
2024-11-04 14:00:00,1.29693,1.2978,1.29624,1.29758,4065,8
2024-11-04 15:00:00,1.29758,1.2993,1.29744,1.29803,4668,8
2024-11-04 16:00:00,1.29804,1.29811,1.29345,1.29413,3894,10
2024-11-04 17:00:00,1.2941,1.29561,1.29338,1.29557,3082,10
2024-11-04 18:00:00,1.29557,1.29614,1.29411,1.29542,2783,10
2024-11-04 19:00:00,1.29544,1.29588,1.29493,1.29534,2221,10
2024-11-04 20:00:00,1.29532,1.29568,1.29492,1.2952,1954,10
2024-11-04 21:00:00,1.29523,1.29565,1.29514,1.29548,1061,10
2024-11-04 22:00:00,1.29556,1.29564,1.29489,1.29491,821,20
2024-11-04 23:00:00,1.29547,1.29586,1.29525,1.29537,558,10
2024-11-05 00:00:00,1.29537,1.29562,1.29484,1.2954,931,10
2024-11-05 01:00:00,1.2954,1.29575,1.29474,1.29551,2048,10
2024-11-05 02:00:00,1.29551,1.29615,1.2954,1.29565,1602,10
2024-11-05 03:00:00,1.29565,1.29602,1.29526,1.29532,1733,10
2024-11-05 04:00:00,1.29531,1.29611,1.29523,1.29559,1608,10
2024-11-05 05:00:00,1.29559,1.29634,1.29555,1.29597,1466,10
2024-11-05 06:00:00,1.29594,1.29669,1.29571,1.29658,1565,10
2024-11-05 07:00:00,1.29656,1.29813,1.29647,1.29764,2119,10
2024-11-05 08:00:00,1.29766,1.29846,1.29706,1.29803,2407,10
2024-11-05 09:00:00,1.29802,1.29843,1.29746,1.29816,2032,10
2024-11-05 10:00:00,1.2982,1.29858,1.29794,1.29817,1779,10
2024-11-05 11:00:00,1.29817,1.29941,1.29794,1.29904,2006,10
2024-11-05 12:00:00,1.29908,1.29943,1.29833,1.29856,1973,10
2024-11-05 13:00:00,1.29856,1.29891,1.29781,1.29821,2566,10
2024-11-05 14:00:00,1.29821,1.30205,1.29805,1.30095,3770,8
2024-11-05 15:00:00,1.30101,1.30183,1.29845,1.30014,5153,10
2024-11-05 16:00:00,1.30014,1.30173,1.29999,1.30138,3015,10
2024-11-05 17:00:00,1.30141,1.30341,1.30122,1.30329,2460,10
2024-11-05 18:00:00,1.30332,1.30371,1.30226,1.30251,2354,10
2024-11-05 19:00:00,1.30248,1.30303,1.3019,1.30208,2097,10
2024-11-05 20:00:00,1.30206,1.30273,1.30157,1.30273,1808,10
2024-11-05 21:00:00,1.30272,1.30421,1.30248,1.30408,1338,10
2024-11-05 22:00:00,1.30402,1.30402,1.30194,1.3027,905,25
2024-11-05 23:00:00,1.30312,1.30474,1.30176,1.3042,2116,10
2024-11-06 00:00:00,1.30421,1.30434,1.2957,1.29591,8376,10
2024-11-06 01:00:00,1.29594,1.29819,1.29488,1.29667,9331,10
2024-11-06 02:00:00,1.29665,1.29694,1.29047,1.2906,10156,10
2024-11-06 03:00:00,1.29061,1.29186,1.28632,1.28878,11983,10
2024-11-06 04:00:00,1.28876,1.29208,1.28789,1.29114,8026,10
2024-11-06 05:00:00,1.29117,1.29274,1.28808,1.28883,9438,10
2024-11-06 06:00:00,1.28881,1.28915,1.28458,1.28627,8172,10
2024-11-06 07:00:00,1.28629,1.28781,1.28556,1.28657,10817,10
2024-11-06 08:00:00,1.28654,1.29226,1.28602,1.29185,8467,10
2024-11-06 09:00:00,1.29187,1.29232,1.28956,1.29005,6744,10
2024-11-06 10:00:00,1.29001,1.29093,1.28873,1.28892,5177,10
2024-11-06 11:00:00,1.28891,1.289,1.28507,1.28565,6055,10
2024-11-06 12:00:00,1.28564,1.28679,1.28404,1.28535,7177,10
2024-11-06 13:00:00,1.28535,1.28716,1.28414,1.28638,7539,10
2024-11-06 14:00:00,1.28637,1.28689,1.28336,1.28567,7234,10
2024-11-06 15:00:00,1.28569,1.28892,1.28569,1.28891,9308,10
2024-11-06 16:00:00,1.28891,1.28983,1.287,1.28952,6564,10
2024-11-06 17:00:00,1.28954,1.29082,1.28859,1.28893,4931,10
2024-11-06 18:00:00,1.28891,1.2919,1.28874,1.29061,5429,10
2024-11-06 19:00:00,1.29059,1.29068,1.28866,1.289,4097,10
2024-11-06 20:00:00,1.28901,1.28979,1.28867,1.28873,3105,10
2024-11-06 21:00:00,1.28869,1.28875,1.28783,1.28783,1156,10
2024-11-06 22:00:00,1.2878,1.28795,1.28638,1.28674,664,25
2024-11-06 23:00:00,1.28732,1.28848,1.28729,1.28822,896,10
2024-11-07 00:00:00,1.2882,1.28916,1.28777,1.28808,1866,10
2024-11-07 01:00:00,1.28804,1.28905,1.28754,1.2889,2853,10
2024-11-07 02:00:00,1.28891,1.29124,1.2888,1.29105,2448,10
2024-11-07 03:00:00,1.29105,1.29233,1.29083,1.29217,1840,10
2024-11-07 04:00:00,1.29218,1.29253,1.2914,1.292,1590,10
2024-11-07 05:00:00,1.29199,1.29342,1.29196,1.293,1603,10
2024-11-07 06:00:00,1.293,1.29344,1.29253,1.29318,1989,10
2024-11-07 07:00:00,1.29315,1.29468,1.29238,1.29296,3945,10
2024-11-07 08:00:00,1.29298,1.29389,1.29227,1.29264,4587,10
2024-11-07 09:00:00,1.29262,1.29272,1.29067,1.29069,3616,10
2024-11-07 10:00:00,1.29069,1.29174,1.28987,1.29048,3156,10
2024-11-07 11:00:00,1.29046,1.29118,1.29001,1.29056,2752,10
2024-11-07 12:00:00,1.29066,1.29561,1.28989,1.29554,7014,10
2024-11-07 13:00:00,1.29555,1.29748,1.29526,1.29715,6814,10
2024-11-07 14:00:00,1.29717,1.29967,1.29639,1.29913,5152,10
2024-11-07 15:00:00,1.29911,1.30088,1.29845,1.29954,5393,10
2024-11-07 16:00:00,1.29953,1.30005,1.29796,1.29835,4473,10
2024-11-07 17:00:00,1.29834,1.29902,1.29752,1.29892,3070,10
2024-11-07 18:00:00,1.29892,1.29898,1.29706,1.29716,2652,8
2024-11-07 19:00:00,1.29719,1.29836,1.29481,1.29651,11106,10
2024-11-07 20:00:00,1.29652,1.29911,1.29604,1.29824,5807,10
2024-11-07 21:00:00,1.29823,1.29872,1.29791,1.2985,1500,10
2024-11-07 22:00:00,1.29847,1.29872,1.29815,1.29815,516,23
2024-11-07 23:00:00,1.29866,1.29886,1.29805,1.29823,1065,10
2024-11-08 00:00:00,1.29823,1.29839,1.2975,1.29775,1593,10
2024-11-08 01:00:00,1.29775,1.29787,1.29642,1.29727,2630,10
2024-11-08 02:00:00,1.29729,1.29761,1.29623,1.29648,2159,10
2024-11-08 03:00:00,1.29649,1.29754,1.2963,1.29644,1807,10
2024-11-08 04:00:00,1.29643,1.29687,1.29611,1.29673,1630,10
2024-11-08 05:00:00,1.29673,1.29732,1.29653,1.29696,1735,10
2024-11-08 06:00:00,1.29698,1.29733,1.29608,1.29684,2139,10
2024-11-08 07:00:00,1.29682,1.29739,1.29621,1.29645,2767,10
2024-11-08 08:00:00,1.29642,1.2967,1.2935,1.29566,6031,10
2024-11-08 09:00:00,1.29565,1.29709,1.29548,1.29598,3563,10
2024-11-08 10:00:00,1.296,1.2962,1.29489,1.2962,2639,10
2024-11-08 11:00:00,1.29623,1.29763,1.29615,1.29675,2821,10
2024-11-08 12:00:00,1.29677,1.29683,1.29379,1.29439,3591,10
2024-11-08 13:00:00,1.29441,1.29499,1.29274,1.29407,4169,10
2024-11-08 14:00:00,1.29408,1.29481,1.29322,1.29371,4135,8
2024-11-08 15:00:00,1.29375,1.29457,1.29219,1.29381,4997,10
2024-11-08 16:00:00,1.29378,1.29444,1.29008,1.29019,4009,10
2024-11-08 17:00:00,1.29021,1.29044,1.28828,1.28964,4583,10
2024-11-08 18:00:00,1.28968,1.29114,1.28957,1.29053,2903,10
2024-11-08 19:00:00,1.29051,1.2914,1.29022,1.29119,2373,10
2024-11-08 20:00:00,1.29118,1.2923,1.29087,1.292,2199,10
2024-11-08 21:00:00,1.29202,1.29245,1.29125,1.29198,1787,10
2024-11-10 22:00:00,1.28956,1.29064,1.28935,1.29063,1033,98
2024-11-10 23:00:00,1.29095,1.29173,1.29084,1.29149,1129,10
2024-11-11 00:00:00,1.29148,1.29197,1.29091,1.29137,1718,10
2024-11-11 01:00:00,1.29135,1.29254,1.29133,1.29177,2382,10
2024-11-11 02:00:00,1.29178,1.2923,1.29129,1.29177,1985,10
2024-11-11 03:00:00,1.29177,1.29222,1.29123,1.29138,1411,10
2024-11-11 04:00:00,1.29138,1.2914,1.29006,1.29123,1369,10
2024-11-11 05:00:00,1.29123,1.29163,1.29068,1.29148,1576,10
2024-11-11 06:00:00,1.2915,1.29183,1.29103,1.29166,1551,10
2024-11-11 07:00:00,1.29166,1.29219,1.28907,1.28949,3451,10
2024-11-11 08:00:00,1.28947,1.29036,1.28874,1.28993,3668,10
2024-11-11 09:00:00,1.28995,1.29022,1.28824,1.28998,3438,10
2024-11-11 10:00:00,1.28997,1.29063,1.28823,1.2883,2682,10
2024-11-11 11:00:00,1.28829,1.28883,1.28764,1.28848,2977,10
2024-11-11 12:00:00,1.28847,1.28898,1.28758,1.28811,2557,10
2024-11-11 13:00:00,1.2881,1.2885,1.28556,1.28664,3411,10
2024-11-11 14:00:00,1.28666,1.28768,1.28596,1.28668,3728,10
2024-11-11 15:00:00,1.28672,1.28751,1.28573,1.28691,3766,10
2024-11-11 16:00:00,1.28693,1.28778,1.2864,1.28697,2808,10
2024-11-11 17:00:00,1.28697,1.28722,1.28591,1.28637,2174,10
2024-11-11 18:00:00,1.28635,1.28662,1.28567,1.28648,2040,10
2024-11-11 19:00:00,1.28648,1.28668,1.28606,1.28617,1792,10
2024-11-11 20:00:00,1.2862,1.28667,1.28617,1.28659,1603,10
2024-11-11 21:00:00,1.28662,1.28701,1.28649,1.28656,845,10
2024-11-11 22:00:00,1.28662,1.28691,1.28649,1.28655,625,26
2024-11-11 23:00:00,1.28655,1.28734,1.28625,1.28734,970,10
2024-11-12 00:00:00,1.2873,1.2873,1.28626,1.28663,1530,10
2024-11-12 01:00:00,1.28663,1.28712,1.28574,1.28606,2482,10
2024-11-12 02:00:00,1.28608,1.28608,1.28478,1.28495,2602,10
2024-11-12 03:00:00,1.28496,1.28542,1.28401,1.28412,1930,10
2024-11-12 04:00:00,1.2841,1.28445,1.28354,1.28436,1961,10
2024-11-12 05:00:00,1.28439,1.28468,1.28291,1.28329,2338,10
2024-11-12 06:00:00,1.28329,1.28329,1.28144,1.28244,2774,10
2024-11-12 07:00:00,1.28246,1.28314,1.28001,1.28138,4485,10
2024-11-12 08:00:00,1.28135,1.28254,1.27919,1.28244,4424,10
2024-11-12 09:00:00,1.28241,1.28273,1.28124,1.2823,3227,10
2024-11-12 10:00:00,1.28229,1.28251,1.2805,1.2818,3286,10
2024-11-12 11:00:00,1.28182,1.28308,1.28171,1.28206,2675,10
2024-11-12 12:00:00,1.28205,1.28285,1.28093,1.28206,3473,10
2024-11-12 13:00:00,1.28207,1.28235,1.2804,1.28097,4188,10
2024-11-12 14:00:00,1.28096,1.28108,1.27833,1.279,4006,10
2024-11-12 15:00:00,1.279,1.27913,1.27555,1.27627,4969,10
2024-11-12 16:00:00,1.27625,1.27654,1.27316,1.27322,4637,10
2024-11-12 17:00:00,1.27317,1.27348,1.27185,1.27329,4553,10
2024-11-12 18:00:00,1.27331,1.27444,1.27319,1.27433,2903,10
2024-11-12 19:00:00,1.2743,1.27458,1.27355,1.27359,1946,10
2024-11-12 20:00:00,1.2736,1.27462,1.2735,1.27452,2426,10
2024-11-12 21:00:00,1.27451,1.27505,1.27443,1.27447,1335,10
2024-11-12 22:00:00,1.27444,1.27467,1.27401,1.27439,971,32
2024-11-12 23:00:00,1.27485,1.27486,1.2736,1.27362,1157,10
2024-11-13 00:00:00,1.27363,1.27398,1.27307,1.27357,1687,10
2024-11-13 01:00:00,1.27356,1.27529,1.27344,1.27498,2853,10
2024-11-13 02:00:00,1.275,1.27537,1.27452,1.27525,2053,10
2024-11-13 03:00:00,1.27527,1.27544,1.27409,1.27437,1655,10
2024-11-13 04:00:00,1.27438,1.27472,1.27396,1.2745,1442,10
2024-11-13 05:00:00,1.2745,1.27476,1.27368,1.27429,1720,10
2024-11-13 06:00:00,1.27429,1.27475,1.2734,1.27425,2279,10
2024-11-13 07:00:00,1.27423,1.27453,1.27294,1.27352,2517,10
2024-11-13 08:00:00,1.2735,1.27454,1.27292,1.27446,3256,10
2024-11-13 09:00:00,1.27448,1.27557,1.27338,1.27509,3453,10
2024-11-13 10:00:00,1.27506,1.27513,1.27366,1.27399,2472,10
2024-11-13 11:00:00,1.27401,1.27546,1.27362,1.27539,2455,10
2024-11-13 12:00:00,1.27541,1.27584,1.27422,1.27449,3001,10
2024-11-13 13:00:00,1.27448,1.27687,1.27359,1.27537,7260,8
2024-11-13 14:00:00,1.27537,1.27561,1.2698,1.27091,7907,10
2024-11-13 15:00:00,1.27088,1.2725,1.2686,1.27236,8304,10
2024-11-13 16:00:00,1.27232,1.27262,1.27048,1.27077,5355,10
2024-11-13 17:00:00,1.2708,1.27202,1.26995,1.27097,3639,10
2024-11-13 18:00:00,1.27101,1.27118,1.26995,1.27049,2992,10
2024-11-13 19:00:00,1.27049,1.27196,1.27031,1.27047,2784,10
2024-11-13 20:00:00,1.2705,1.27091,1.26999,1.27037,2231,10
2024-11-13 21:00:00,1.27039,1.27114,1.27033,1.27066,1544,10
2024-11-13 22:00:00,1.27064,1.27071,1.26938,1.26954,1057,23
2024-11-13 23:00:00,1.27095,1.27109,1.27043,1.27066,945,10
2024-11-14 00:00:00,1.27067,1.27103,1.27035,1.2705,1556,10
2024-11-14 01:00:00,1.27052,1.27052,1.26915,1.26937,2438,10
2024-11-14 02:00:00,1.26934,1.26938,1.26825,1.26839,2356,10
2024-11-14 03:00:00,1.26837,1.26929,1.26824,1.26835,1902,10
2024-11-14 04:00:00,1.26835,1.26852,1.26791,1.26828,1410,10
2024-11-14 05:00:00,1.26828,1.26908,1.26724,1.2687,2177,10
2024-11-14 06:00:00,1.26868,1.26951,1.26828,1.26845,2358,10
2024-11-14 07:00:00,1.26847,1.26942,1.26792,1.26867,2791,10
2024-11-14 08:00:00,1.26869,1.26927,1.26681,1.26694,3607,10
2024-11-14 09:00:00,1.26694,1.26749,1.26547,1.26566,3529,10
2024-11-14 10:00:00,1.26569,1.26587,1.26293,1.26416,3637,10
2024-11-14 11:00:00,1.26414,1.26591,1.26291,1.26581,3813,10
2024-11-14 12:00:00,1.26579,1.26712,1.26506,1.26643,3474,10
2024-11-14 13:00:00,1.26647,1.26792,1.26451,1.26566,6634,8
2024-11-14 14:00:00,1.26564,1.2704,1.26554,1.26899,6329,10
2024-11-14 15:00:00,1.26899,1.27114,1.26855,1.27074,6154,10
2024-11-14 16:00:00,1.27071,1.27197,1.26988,1.27045,3946,10
2024-11-14 17:00:00,1.27043,1.27077,1.26966,1.27029,3467,10
2024-11-14 18:00:00,1.27031,1.27043,1.26851,1.26859,2531,10
2024-11-14 19:00:00,1.26855,1.26929,1.26825,1.26868,2212,10
2024-11-14 20:00:00,1.26866,1.26877,1.26467,1.26566,7557,10
2024-11-14 21:00:00,1.26568,1.26675,1.26536,1.26645,2175,10
2024-11-14 22:00:00,1.26645,1.26651,1.26592,1.26611,928,32
2024-11-14 23:00:00,1.26649,1.26711,1.26573,1.26665,1296,10
2024-11-15 00:00:00,1.26666,1.26672,1.26563,1.26614,1929,10
2024-11-15 01:00:00,1.26615,1.26719,1.26579,1.26647,2834,10
2024-11-15 02:00:00,1.2665,1.26776,1.26645,1.26752,2503,10
2024-11-15 03:00:00,1.26752,1.2682,1.26744,1.26752,2212,10
2024-11-15 04:00:00,1.26748,1.26802,1.26731,1.26767,1589,10
2024-11-15 05:00:00,1.26768,1.26784,1.26713,1.26745,1982,10
2024-11-15 06:00:00,1.26741,1.26899,1.26662,1.26829,2636,10
2024-11-15 07:00:00,1.26827,1.26878,1.26658,1.26663,3548,10
2024-11-15 08:00:00,1.26661,1.26706,1.26562,1.26624,3950,10
2024-11-15 09:00:00,1.26622,1.26751,1.26484,1.26521,3508,10
2024-11-15 10:00:00,1.26518,1.26811,1.26495,1.26743,3471,10
2024-11-15 11:00:00,1.26741,1.26966,1.26681,1.2689,2830,10
2024-11-15 12:00:00,1.26891,1.26921,1.26668,1.26769,2078,10
2024-11-15 13:00:00,1.26774,1.26872,1.26401,1.26499,7602,8
2024-11-15 14:00:00,1.26495,1.26538,1.2625,1.26345,6622,10
2024-11-15 15:00:00,1.26343,1.26368,1.26137,1.26278,6384,10
2024-11-15 16:00:00,1.2628,1.2642,1.26175,1.26268,5181,10
2024-11-15 17:00:00,1.26268,1.26376,1.26233,1.26267,3835,10
2024-11-15 18:00:00,1.2627,1.26317,1.26153,1.26299,3179,10
2024-11-15 19:00:00,1.263,1.26307,1.26108,1.26112,2840,10
2024-11-15 20:00:00,1.26112,1.2613,1.25966,1.26059,2940,10
2024-11-15 21:00:00,1.26058,1.26211,1.26034,1.26189,2214,10
2024-11-17 22:00:00,1.26101,1.26115,1.25969,1.26107,1126,91
2024-11-17 23:00:00,1.2615,1.26216,1.26087,1.26189,1268,10
2024-11-18 00:00:00,1.26191,1.26387,1.26147,1.26386,2075,10
2024-11-18 01:00:00,1.26386,1.26419,1.26302,1.26347,3365,10
2024-11-18 02:00:00,1.26347,1.26401,1.26291,1.26345,2231,10
2024-11-18 03:00:00,1.26346,1.26372,1.26202,1.26248,1859,10
2024-11-18 04:00:00,1.2625,1.26343,1.26226,1.26329,1490,10
2024-11-18 05:00:00,1.26329,1.26332,1.26247,1.26298,1769,10
2024-11-18 06:00:00,1.26297,1.26404,1.26279,1.26378,2216,10
2024-11-18 07:00:00,1.26378,1.26386,1.26187,1.26255,2513,10
2024-11-18 08:00:00,1.26257,1.26303,1.26145,1.26187,3460,10
2024-11-18 09:00:00,1.26186,1.2636,1.26124,1.26293,3898,10
2024-11-18 10:00:00,1.26292,1.263,1.26143,1.26289,3206,10
2024-11-18 11:00:00,1.26287,1.26296,1.2613,1.26179,2787,10
2024-11-18 12:00:00,1.26179,1.26287,1.2616,1.26248,2651,10
2024-11-18 13:00:00,1.26248,1.26321,1.26197,1.2625,3471,10
2024-11-18 14:00:00,1.26249,1.26361,1.26182,1.2631,3844,10
2024-11-18 15:00:00,1.26309,1.26434,1.26213,1.26393,3631,10
2024-11-18 16:00:00,1.26391,1.26622,1.26386,1.26607,3084,10
2024-11-18 17:00:00,1.26609,1.26682,1.26537,1.26652,2845,10
2024-11-18 18:00:00,1.26651,1.26808,1.26637,1.26796,2256,10
2024-11-18 19:00:00,1.26796,1.26864,1.26688,1.26711,2542,10
2024-11-18 20:00:00,1.26709,1.26779,1.26704,1.26752,2116,10
2024-11-18 21:00:00,1.2675,1.26812,1.26734,1.26747,1177,10
2024-11-18 22:00:00,1.26748,1.26784,1.26721,1.26747,738,22
2024-11-18 23:00:00,1.26788,1.26792,1.26716,1.26781,774,10
2024-11-19 00:00:00,1.2678,1.26783,1.26666,1.26676,1500,10
2024-11-19 01:00:00,1.26677,1.26782,1.26654,1.26766,2086,10
2024-11-19 02:00:00,1.26766,1.26797,1.26715,1.26766,1829,10
2024-11-19 03:00:00,1.26767,1.26888,1.26765,1.26848,1727,10
2024-11-19 04:00:00,1.2685,1.26892,1.26727,1.2674,1615,10
2024-11-19 05:00:00,1.2674,1.2674,1.26668,1.26689,1500,10
2024-11-19 06:00:00,1.2669,1.26794,1.26673,1.26765,1791,10
2024-11-19 07:00:00,1.26764,1.26789,1.26625,1.26724,2781,10
2024-11-19 08:00:00,1.26722,1.26794,1.26499,1.26553,4844,10
2024-11-19 09:00:00,1.26553,1.26606,1.26125,1.2627,7052,10
2024-11-19 10:00:00,1.2627,1.26481,1.26246,1.26355,4570,10
2024-11-19 11:00:00,1.26356,1.26428,1.26259,1.26344,3209,10
2024-11-19 12:00:00,1.26347,1.26436,1.26291,1.26436,2895,10
2024-11-19 13:00:00,1.26436,1.26531,1.2632,1.26353,4413,10
2024-11-19 14:00:00,1.26351,1.26545,1.26269,1.26386,6066,10
2024-11-19 15:00:00,1.26384,1.26703,1.26314,1.26637,4406,10
2024-11-19 16:00:00,1.26638,1.26789,1.26616,1.26656,3824,10
2024-11-19 17:00:00,1.26653,1.26818,1.26645,1.26707,3005,10
2024-11-19 18:00:00,1.26705,1.26782,1.2661,1.26773,2389,10
2024-11-19 19:00:00,1.26775,1.26809,1.26684,1.26755,2400,10
2024-11-19 20:00:00,1.26754,1.26848,1.26736,1.26771,2071,10
2024-11-19 21:00:00,1.26769,1.26848,1.26756,1.26802,1116,10
2024-11-19 22:00:00,1.26804,1.26815,1.26728,1.26728,865,19
2024-11-19 23:00:00,1.2678,1.26937,1.26763,1.26937,1048,10
2024-11-20 00:00:00,1.26936,1.26952,1.26853,1.26865,1263,10
2024-11-20 01:00:00,1.26865,1.26908,1.26834,1.26894,1880,10
2024-11-20 02:00:00,1.26895,1.26933,1.26871,1.26887,1736,10
2024-11-20 03:00:00,1.26886,1.2691,1.26796,1.26816,1358,10
2024-11-20 04:00:00,1.26816,1.26877,1.26792,1.26865,977,10
2024-11-20 05:00:00,1.26867,1.26899,1.26828,1.26835,1277,10
2024-11-20 06:00:00,1.26833,1.26923,1.26797,1.26859,1983,10
2024-11-20 07:00:00,1.26857,1.27143,1.26785,1.26949,4443,10
2024-11-20 08:00:00,1.26954,1.26965,1.2673,1.26762,3508,10
2024-11-20 09:00:00,1.26763,1.26825,1.26638,1.26689,3269,10
2024-11-20 10:00:00,1.26688,1.26746,1.26563,1.26595,2951,10
2024-11-20 11:00:00,1.26597,1.26625,1.26486,1.26623,2692,10
2024-11-20 12:00:00,1.26627,1.26729,1.26618,1.26666,3042,10
2024-11-20 13:00:00,1.26665,1.2675,1.26618,1.26738,3368,10
2024-11-20 14:00:00,1.26739,1.26747,1.26376,1.26418,4413,10
2024-11-20 15:00:00,1.26422,1.26624,1.264,1.26529,4791,10
2024-11-20 16:00:00,1.26529,1.2656,1.26304,1.26368,3958,10
2024-11-20 17:00:00,1.26371,1.26615,1.26303,1.26541,2627,10
2024-11-20 18:00:00,1.26539,1.26547,1.26411,1.26489,2517,10
2024-11-20 19:00:00,1.26491,1.26518,1.26448,1.26471,1858,10
2024-11-20 20:00:00,1.26469,1.26469,1.26425,1.26463,1885,10
2024-11-20 21:00:00,1.26465,1.2653,1.26448,1.26514,1318,10
2024-11-20 22:00:00,1.26512,1.26517,1.2645,1.26466,764,13
